age,monthly_income,daily_internet_hours,smartphone_usage_years,social_media_hours,online_payment_trust_score,tech_savvy_score,monthly_online_orders,monthly_store_visits,avg_online_spend,avg_store_spend,discount_sensitivity,return_frequency,avg_delivery_days,delivery_fee_sensitivity,free_return_importance,product_availability_online,impulse_buying_score,need_touch_feel_score,brand_loyalty_score,environmental_awareness,time_pressure_level,gender,city_tier,online_to_store_spend_ratio,digital_engagement_score,store_preference_indicator,income_spend_efficiency,price_sensitivity_index
0.6296882027879841,-1.2953276364970543,-1.4222328760190168,0.3495162285253425,2.2054975514543473,0.5212162945045006,0.5076629303274051,-0.3934386207730702,-0.9569810616773005,-0.9048637863262533,0.3699583321685955,0.8697928936964595,-1.20175950140484,-1.0019360567554367,-0.8601963662582236,-0.16031648048870098,1.214056395841988,-0.516501415036424,-0.16869784917828243,-0.18676096989312865,-0.15614806635181797,-0.1752562570387062,1.2316569111981341,1.222618675647616,-0.3432667266943966,-0.31898021634470414,-0.9488705577655533,-0.5642390049972746,0.007918186182620206
-0.9346724700152371,-0.2541238614587622,-0.7139915255898652,0.3495162285253425,-0.48651965256543517,-0.8675550685678368,0.5076629303274051,-1.2942980279984808,-1.4806708790710568,1.2677019730682733,0.008533476819406902,0.17418279778793494,0.8777271802422552,-1.0019360567554367,-0.163350122532527,0.18665818234979642,-1.2271018594166163,-1.2114777526343699,-1.211399148005322,1.2174004293862666,1.2363099928173056,-0.522908287028494,-1.223534723248062,1.222618675647616,-0.14054105296500746,-1.2478780551681135,-1.5577529454258525,-0.41944498908775474,0.007918186182620206
-0.9346724700152371,1.27343331982017,-0.9669348650288481,0.8480880499404629,0.14689616014510218,-1.2147479093359212,-0.5314316270479834,-1.502188660435114,-1.6552341515356421,-0.7463721933153658,-0.851138230066443,0.5219878457421973,0.531146066634406,1.002276070688331,1.5787654867817145,-0.8542658061656957,-0.18089117859150014,-0.516501415036424,0.874003449648757,-1.5909223691725238,1.5844245076095866,0.5200478029408695,-1.223534723248062,1.222618675647616,-0.23416350711883846,-1.731814341827862,-1.4055323485107776,1.0173657197748318,1.4935547417302293
-0.5435823018144318,0.5308075548470339,-1.169289536580034,0.5988021392329027,0.14689616014510218,-1.2147479093359212,0.8540277827858679,-0.8092198856463366,-1.4806708790710568,-1.630049175262862,0.8458278621121903,0.8697928936964595,-0.16201616058129237,0.5012230388273891,-0.8601963662582236,-0.16031648048870098,0.516582608625244,-0.8639895838353969,-0.16869784917828243,-0.8888416695328263,0.8881954780250247,-1.2182123470080697,0.004061093975036153,-1.2157930257920295,-0.39726066343218663,-0.7314628230949592,-1.5577529454258525,0.1739016400338753,0.007918186182620206
-1.7168528064168478,-1.301923205055514,1.7142645330243702,1.5959457820631435,0.46360406650037067,1.5627948168087538,0.5076629303274051,-1.6407824153928696,0.788651662968554,-1.4297614227962732,0.607397615766293,-0.8692323460748519,-1.20175950140484,-1.0019360567554367,-0.5117732443953753,0.18665818234979642,0.516582608625244,-0.516501415036424,1.5691376488667832,-1.2398820193526752,-1.2004916107286607,0.17239577295108163,0.004061093975036153,1.222618675647616,-0.38358920638081445,-1.0270212263569534,1.1061075005879573,-0.5421550496794281,-0.9825061841824526
1.5236085872469676,-1.2241131234204097,0.7530798431562353,-0.14905559288977796,0.46360406650037067,-0.5203622277997525,1.5467574877027934,-1.1557042730407254,1.3123414803623104,0.19296345688123706,1.487672129556573,0.5219878457421973,-1.20175950140484,-1.5029890886163788,0.5334961211931696,-0.5072911433271984,-1.5758387530249882,-0.8639895838353969,1.2215705492577702,-0.5378013197129775,0.19196644844046296,0.8676998329306573,1.2316569111981341,0.0034128249277931536,-0.31178953940298215,-0.4651354707050306,1.5627692913331814,-0.6484874252555562,0.7507364639564248
1.6353486353043405,1.1285217745435407,0.1460158285026765,0.10023031781778226,1.3345508089773592,1.5627948168087538,1.2003926352443306,-1.0171105180829698,-0.9569810616773005,0.945989770668815,-1.1229155251715237,0.5219878457421973,-0.8551783877969907,0.5012230388273891,1.230342364918866,-1.5482151318426904,-0.5296280721998722,-0.16901324623745115,-1.5589662476143349,-1.5909223691725238,0.8881954780250247,1.2153518629204452,0.004061093975036153,1.222618675647616,0.2584140125442302,-0.47812704887039326,-1.862194139256002,0.1913947460325918,1.245948649138961
1.4118685391895947,1.0469071221809507,-2.484594901662745,1.5959457820631435,-0.5656966291542522,0.17402345373641626,-1.224161331964909,-0.8092198856463366,-0.08416469935437319,-1.1695496147595301,1.6331362427341587,-1.5648424419833764,-0.5085972741891416,-1.0019360567554367,0.1850729993303213,-1.5482151318426904,0.1678457150168719,0.5259630913604947,-0.5162649487872956,0.515319729746569,0.19196644844046296,-1.5658643769978575,1.2316569111981341,0.0034128249277931536,-0.37767842406979524,-1.6278817165049628,-0.18776757319017898,0.005822645380297293,-0.9825061841824526
1.6353486353043405,-1.588220824664384,-1.6245875475702034,-0.14905559288977796,0.06771918355628496,-1.2147479093359212,0.8540277827858679,1.1310926837622401,-1.6552341515356421,-0.5493066627923945,-1.701729030875535,-0.8692323460748519,-0.8551783877969907,1.503329102549273,1.5787654867817145,-0.8542658061656957,0.516582608625244,-0.16901324623745115,1.2215705492577702,-1.2398820193526752,0.8881954780250247,-0.870560317018282,0.004061093975036153,0.0034128249277931536,3.9128235751042455,0.9931691783568958,-1.1772014531381654,-0.4931817255543434,0.5031303713651566
-1.4933727103021017,-1.2187808486170224,-0.612814189814272,1.3466598713555833,-0.48651965256543517,-1.5619407501040057,-0.18506677458952056,-0.3934386207730702,1.486904752826896,0.30977479770058214,0.1944657431560296,-1.2170373940291142,0.531146066634406,-1.5029890886163788,-0.8601963662582236,1.5745568337037859,-1.2271018594166163,0.17847492256152175,1.2215705492577702,-0.8888416695328263,-0.15614806635181797,-0.522908287028494,-1.223534723248062,1.222618675647616,-0.24162001258032734,-0.5788117796519515,1.6388795897907187,-0.6037633350546756,-1.477718369364989
-0.6553223498718047,1.7039514924005696,1.0060231825952182,0.8480880499404629,-1.9908822077529607,0.17402345373641626,0.5076629303274051,1.0617958062833626,-1.6552341515356421,0.6611360782718886,1.3563119513068518,0.8697928936964595,0.8777271802422552,1.002276070688331,-1.208619488121072,-1.2012404690041931,0.516582608625244,1.2209394289584405,0.874003449648757,-1.5909223691725238,0.8881954780250247,-1.2182123470080697,-1.223534723248062,0.0034128249277931536,-0.2847312138370796,1.1685554835892875,-1.4055323485107776,-0.0930527256924458,-0.23968790640864798
1.3559985151609082,-0.23673153813311307,-0.7139915255898652,-0.14905559288977796,-1.1991124418647894,-0.5203622277997525,-1.5705261844233718,-0.32414174329419243,-1.4806708790710568,-0.8134361363577085,0.12493703126490532,0.17418279778793494,-0.16201616058129237,0.00017000696644710553,0.8819192430560179,-1.2012404690041931,0.516582608625244,0.17847492256152175,1.5691376488667832,-0.8888416695328263,-0.5042625811440988,0.8676998329306573,-1.223534723248062,0.0034128249277931536,-0.32791033421472854,-0.9815507027781851,-0.7966499608504785,-0.14935224955759355,0.7507364639564248
-1.04641251807261,0.46504283227192306,0.34837050005386294,-0.14905559288977796,-0.09063476962134946,1.5627948168087538,-1.224161331964909,-1.0864073955618476,-0.08416469935437319,0.48936151278839046,-0.7953677684235789,0.8697928936964595,-0.16201616058129237,1.002276070688331,1.5787654867817145,1.2275821708652885,-0.8783649658082442,-0.8639895838353969,-0.5162649487872956,-0.18676096989312865,-0.15614806635181797,0.8676998329306573,0.004061093975036153,1.222618675647616,-0.04400694989020362,-1.3030922623709038,-0.3399881701052539,0.008847856018277924,1.7411608343214975
0.4062081066732382,-0.6041296789251832,1.7648532009121667,1.3466598713555833,0.46360406650037067,0.17402345373641626,1.5467574877027934,1.2696864387199958,0.2649618455747977,0.5680625451522874,1.2622857184544198,-0.17362225016632735,0.531146066634406,-1.0019360567554367,-0.8601963662582236,-1.2012404690041931,-0.18089117859150014,1.5684275977574134,0.874003449648757,1.5684407792061155,-0.5042625811440988,0.8676998329306573,-1.223534723248062,1.222618675647616,-0.28578353971560677,2.00326438071382,0.9538869036728824,-0.5288494942469528,-0.7349000915911844
-0.5994523258431182,-0.4963824731873145,2.371917215565725,-0.8969133250124586,-1.7533512779865095,-1.5619407501040057,1.5467574877027934,-1.0171105180829698,-1.3061076066064714,0.004382338094697633,0.6713953727837448,-0.17362225016632735,-1.20175950140484,0.00017000696644710553,-0.163350122532527,-0.16031648048870098,1.214056395841988,-0.516501415036424,1.2215705492577702,-0.18676096989312865,-1.2004916107286607,-0.1752562570387062,0.004061093975036153,-1.2157930257920295,-0.2929228178225492,-0.20530390739778345,-0.6444293639354035,-0.4274986822870037,-0.23968790640864798
0.12685798652980584,1.354680735626053,-1.8775308870091862,0.3495162285253425,-0.7240505823318865,-0.17316938703166812,-1.224161331964909,1.2696864387199958,-1.4806708790710568,-1.5842658059200942,-1.2911948272030085,-0.8692323460748519,-0.8551783877969907,-0.5008830248944949,-0.5117732443953753,1.5745568337037859,-1.5758387530249882,-0.516501415036424,0.5264363500397439,-0.18676096989312865,1.5844245076095866,0.5200478029408695,0.004061093975036153,-1.2157930257920295,-0.3542232772202864,0.42478763362229144,-1.101091154680628,5.033558483756162,-0.9825061841824526
1.3559985151609082,-0.26440648504656156,0.09542716061488012,0.3495162285253425,-0.8824045355095208,1.2156019760406693,-1.5705261844233718,0.43812390897346276,0.2649618455747977,1.5205188976516784,-1.3589720700508032,-0.5214272981205896,-0.16201616058129237,-1.0019360567554367,-0.8601963662582236,0.18665818234979642,-0.18089117859150014,0.8734512601594675,-1.5589662476143349,1.5684407792061155,1.2363099928173056,-1.2182123470080697,0.004061093975036153,1.222618675647616,0.8936343999701793,-0.0851318093681812,-0.1116572747326415,-0.30667903176613887,-0.9825061841824526
0.8531682989027299,-1.3358852418197884,-0.30928218248749234,-1.395485146427579,0.38442708991155344,-0.5203622277997525,-0.5314316270479834,-1.6407824153928696,1.137778207897725,-1.045018850147202,-1.2668816714041566,-1.5648424419833764,0.18456495302655682,-1.0019360567554367,-0.163350122532527,0.8806075080267912,0.516582608625244,0.17847492256152175,-0.16869784917828243,0.515319729746569,0.8881954780250247,-0.1752562570387062,0.004061093975036153,-1.2157930257920295,-0.18305080697190934,-1.7155748691211592,1.0299972021304196,-0.2477353858286869,-1.2301122767737207
0.6296882027879841,1.1619403012038887,-2.5351835695505414,1.5959457820631435,-0.09063476962134946,1.2156019760406693,-0.5314316270479834,1.2696864387199958,-0.08416469935437319,-1.391141122378526,1.0717673687017104,-1.2170373940291142,-0.5085972741891416,1.002276070688331,-1.55704260998392,-1.2012404690041931,-0.18089117859150014,-0.8639895838353969,1.2215705492577702,1.5684407792061155,-1.5486061255209416,1.563003892910233,-1.223534723248062,1.222618675647616,-0.3846982271016669,0.5449597316518937,0.8016663067578068,0.24287242028434103,-1.9729305545475253
1.1325184190461624,-1.1393402366701384,0.6013138394928458,-0.14905559288977796,1.1761968557997249,1.5627948168087538,-0.5314316270479834,-0.8785167631252144,-0.782417789212715,0.05860375626823367,-0.9003867740874348,0.8697928936964595,1.2243082938501044,-1.0019360567554367,0.5334961211931696,-0.5072911433271984,-1.2271018594166163,-0.516501415036424,0.17886925043073068,1.2174004293862666,-0.5042625811440988,1.2153518629204452,-1.223534723248062,1.222618675647616,-0.07772396987391234,-0.7606938739670246,-0.3399881701052539,-0.4739530175807065,0.998342556547693
-1.2140225901586694,-0.49353271750726724,0.904845846819625,-1.395485146427579,-0.011457793032532247,-0.8675550685678368,-0.5314316270479834,-0.04695423337868145,-1.6552341515356421,0.834463801095116,-0.3225402636605041,-0.5214272981205896,0.8777271802422552,0.5012230388273891,-0.163350122532527,0.18665818234979642,-0.8783649658082442,0.17847492256152175,1.2215705492577702,-1.5909223691725238,1.5844245076095866,0.8676998329306573,1.2316569111981341,-1.2157930257920295,-0.1261883692396249,-0.020173918541369566,-1.2533117515957026,-0.411146718035394,-0.4872939989999162
1.076648395017476,-1.4063065239339456,-0.612814189814272,1.097373960648023,0.38442708991155344,-0.5203622277997525,-0.8777964795064461,-1.0171105180829698,-1.1315443341418858,0.07197945455217138,-0.815163977742265,0.5219878457421973,-0.16201616058129237,0.5012230388273891,1.5787654867817145,1.5745568337037859,-1.2271018594166163,-1.5589659214333427,-0.16869784917828243,-0.5378013197129775,1.2363099928173056,0.17239577295108163,1.2316569111981341,-1.2157930257920295,-0.10537496933660766,-1.286852789664201,-1.1772014531381654,-0.5892092786143809,1.4935547417302293
0.741428250845357,0.4634563703469483,-0.4610481861508824,1.097373960648023,-1.119935465275972,1.2156019760406693,0.8540277827858679,0.923202051325607,0.43952511803938316,1.7106605918428541,0.082602180836004,-1.2170373940291142,-1.20175950140484,-1.5029890886163788,0.8819192430560179,-0.8542658061656957,-1.5758387530249882,0.17847492256152175,-0.5162649487872956,0.16427937992672018,0.8881954780250247,-1.2182123470080697,0.004061093975036153,1.222618675647616,-0.11394581336228204,0.9249633929887431,0.19278391909750803,-0.31183928867608535,-0.23968790640864798
-1.4933727103021017,1.6098073163016227,0.19660449639047334,1.3466598713555833,-0.24898872279898351,-0.17316938703166812,1.2003926352443306,-1.2942980279984808,-0.9569810616773005,-0.6398997804589951,-1.701729030875535,-1.5648424419833764,1.5708894074579536,1.503329102549273,-0.8601963662582236,0.8806075080267912,1.56279328945036,-0.516501415036424,1.2215705492577702,1.2174004293862666,-1.2004916107286607,-0.870560317018282,-1.223534723248062,-1.2157930257920295,3.581176709132724,-0.8581307102072426,-0.03554697627510437,2.533687992860904,-1.725324461956257
-1.7168528064168478,0.26002200739347264,-0.20810484671189955,0.3495162285253425,1.413727785566176,-0.5203622277997525,0.16129807786894224,-0.18554798833643693,1.486904752826896,0.8894038443064373,0.28786974358517337,0.17418279778793494,-0.8551783877969907,-1.5029890886163788,0.5334961211931696,-0.5072911433271984,0.1678457150168719,0.17847492256152175,0.17886925043073068,0.8663600795664178,-1.5486061255209416,-1.5658643769978575,-1.223534723248062,-1.2157930257920295,-0.20523345513056335,-0.052652863954775385,1.5627692913331814,-0.2945302529480066,0.5031303713651566
0.9090383229314164,-0.08238935808024508,-0.815168861365458,-0.8969133250124586,0.6219580196780047,0.5212162945045006,-0.5314316270479834,-1.2250011505196032,1.6614680252914813,1.5617587022394168,-1.4108017263461756,-0.17362225016632735,0.8777271802422552,-1.5029890886163788,-1.55704260998392,0.8806075080267912,-1.2271018594166163,0.17847492256152175,1.2215705492577702,-1.5909223691725238,-1.5486061255209416,0.8676998329306573,0.004061093975036153,0.0034128249277931536,1.1145630960801605,-1.4037769931524622,1.6388795897907187,-0.2519112572028223,-1.2301122767737207
-0.8788024459865507,-1.485409278248659,-0.30928218248749234,-1.1461992357200188,1.413727785566176,-0.5203622277997525,0.16129807786894224,0.23023327653682954,1.3123414803623104,-0.718276272483247,0.3774020756027464,0.8697928936964595,0.531146066634406,-1.5029890886163788,1.230342364918866,-0.16031648048870098,0.1678457150168719,1.5684275977574134,-0.16869784917828243,-0.18676096989312865,-1.5486061255209416,0.8676998329306573,0.004061093975036153,0.0034128249277931536,-0.32996908483230314,0.31760711375805184,1.0299972021304196,-0.6426303742090153,1.4935547417302293
0.5738181787592976,0.10488659637811731,-0.30928218248749234,0.3495162285253425,-0.5656966291542522,0.5212162945045006,1.5467574877027934,-0.04695423337868145,1.137778207897725,-0.938569618743663,-0.20097448466624468,0.5219878457421973,-0.5085972741891416,-1.0019360567554367,0.5334961211931696,-1.5482151318426904,1.56279328945036,-0.16901324623745115,1.2215705492577702,-0.18676096989312865,1.2363099928173056,0.8676998329306573,-1.223534723248062,0.0034128249277931536,-0.32448418937430823,0.2851281683446466,1.4866589928756437,0.13029337350713516,0.7507364639564248
0.015117938472432898,-0.9738781336801788,-1.4728215439068135,0.3495162285253425,-1.9908822077529607,0.868409135272585,0.5076629303274051,1.200389561241118,-0.9569810616773005,0.3413247550046362,1.5084132103328447,0.8697928936964595,-0.5085972741891416,-1.0019360567554367,-0.5117732443953753,0.5336328451882938,0.516582608625244,-1.5589659214333427,-0.16869784917828243,1.5684407792061155,0.19196644844046296,0.5200478029408695,1.2316569111981341,1.222618675647616,-0.3053667766245234,0.821030767665844,-0.5683190654778664,-0.6033737324024752,0.2555242787738884
1.3559985151609082,-1.3726529658773052,-0.815168861365458,0.8480880499404629,1.3345508089773592,-1.5619407501040057,0.8540277827858679,0.23023327653682954,1.6614680252914813,0.9408203066873277,0.3811354701424753,-1.2170373940291142,-0.5085972741891416,-1.0019360567554367,-1.208619488121072,-1.5482151318426904,0.865319502233616,0.5259630913604947,1.2215705492577702,1.2174004293862666,-0.5042625811440988,-1.5658643769978575,-1.223534723248062,0.0034128249277931536,-0.2102021916671555,0.4085481609155888,2.2477619774510185,-0.6702111862049352,-1.725324461956257
0.07098796250111937,-0.2623940287158065,-0.1575161788241027,1.5959457820631435,0.06771918355628496,-1.2147479093359212,0.5076629303274051,-0.6706261306885811,-1.4806708790710568,0.9761952037086258,-0.052330072436297184,-0.8692323460748519,1.5708894074579536,0.00017000696644710553,0.8819192430560179,-0.16031648048870098,1.56279328945036,1.5684275977574134,0.17886925043073068,-0.5378013197129775,-0.5042625811440988,0.5200478029408695,0.004061093975036153,0.0034128249277931536,-0.15755810555080876,-0.510605994283799,-1.32942205005324,-0.3914238272401114,0.007918186182620206
1.1883884430748488,0.2281018058844899,-0.005750175160713113,0.3495162285253425,-0.16981174621016668,0.5212162945045006,-0.5314316270479834,0.646014541410096,-0.4332912442835441,1.4656252173460205,0.012589510393433376,-0.5214272981205896,-0.5085972741891416,0.5012230388273891,0.1850729993303213,-0.5072911433271984,-1.2271018594166163,-0.8639895838353969,1.2215705492577702,-0.5378013197129775,-1.5486061255209416,1.2153518629204452,-1.223534723248062,-1.2157930257920295,-0.12384293400671598,0.4410271063289952,0.040563322182433095,-0.33151919244725936,-0.23968790640864798
0.2944680586158652,1.458990607193143,0.2471931642782697,-1.6447710571351393,1.6512587153326275,-0.8675550685678368,0.5076629303274051,1.6161708261143843,0.43952511803938316,0.8051624447157447,0.6724324268225584,-1.5648424419833764,-1.20175950140484,-0.5008830248944949,0.1850729993303213,1.2275821708652885,0.516582608625244,1.5684275977574134,-0.16869784917828243,-1.5909223691725238,1.2363099928173056,1.2153518629204452,0.004061093975036153,0.0034128249277931536,-0.24207829263050737,1.840869653646791,-0.03554697627510404,-0.06859796760252267,-0.9825061841824526
0.4062081066732382,-1.454767059957017,-0.20810484671189955,0.8480880499404629,-0.011457793032532247,-0.5203622277997525,0.5076629303274051,-0.2548448658153147,-0.9569810616773005,1.3546556026402843,0.5841906509421757,-1.5648424419833764,-0.16201616058129237,-1.0019360567554367,1.5787654867817145,0.5336328451882938,1.214056395841988,0.17847492256152175,0.5264363500397439,-1.5909223691725238,-0.15614806635181797,-1.2182123470080697,0.004061093975036153,1.222618675647616,-0.1997295124452105,-0.13709812202963073,-0.948870557765553,-0.7004224986616245,0.007918186182620206
0.6855582268166706,1.3058088946594695,-0.4104595182630856,-0.14905559288977796,-1.8325282545753263,0.17402345373641626,1.2003926352443306,-0.9478136406040921,-0.2587279718189586,-1.566416087239623,1.309091424072873,-0.8692323460748519,0.18456495302655682,0.5012230388273891,-0.163350122532527,-0.5072911433271984,1.56279328945036,1.5684275977574134,1.5691376488667832,0.16427937992672018,0.8881954780250247,0.17239577295108163,1.2316569111981341,1.222618675647616,-0.394943619273538,-0.7801812412150683,0.4972251129276576,0.26975754464818946,-0.7349000915911844
-1.3257626382160423,-0.6079048707281324,0.4495478358294562,-0.39834150359733816,-0.011457793032532247,-0.5203622277997525,-0.18506677458952056,-0.7399230081674589,0.9632149354331395,-1.6846897141035968,0.7439200185647751,-0.5214272981205896,-1.548340615012689,0.00017000696644710553,0.5334961211931696,-0.8542658061656957,-0.8783649658082442,1.5684275977574134,-1.5589662476143349,-1.5909223691725238,0.8881954780250247,-0.870560317018282,-1.223534723248062,0.0034128249277931536,-0.400394889905204,-0.660009143185466,-0.18776757319017898,-0.24112822498399145,0.007918186182620206
-0.7670623979291777,-0.9531366129573609,-0.30928218248749234,0.10023031781778226,-0.48651965256543517,-1.2147479093359212,1.2003926352443306,0.5767176639312183,-1.3061076066064714,0.5478946811886378,-0.23291574906170318,-0.8692323460748519,0.18456495302655682,0.00017000696644710553,1.230342364918866,-0.5072911433271984,1.214056395841988,1.5684275977574134,-0.16869784917828243,-0.5378013197129775,1.2363099928173056,1.2153518629204452,1.2316569111981341,-1.2157930257920295,-0.17174124884231265,0.7788081386284166,-1.3294220500532403,-0.5198473410753341,0.2555242787738884
0.46207813070192466,-0.7620120193847078,-0.9163461971410513,1.5959457820631435,-1.119935465275972,-0.8675550685678368,-1.5705261844233718,0.29953015401570726,1.6614680252914813,-0.16472636031314564,1.6798986225394348,-0.8692323460748519,-0.16201616058129237,0.00017000696644710553,-0.8601963662582236,1.2275821708652885,-1.2271018594166163,-0.516501415036424,0.5264363500397439,-0.8888416695328263,0.5400809632327439,0.5200478029408695,-1.223534723248062,-1.2157930257920295,-0.33295821153772504,-0.42940863075028396,1.4866589928756437,-0.5457393797292688,-1.2301122767737207
1.076648395017476,0.5886546572595394,-0.10692751093630633,0.5988021392329027,-0.24898872279898351,-1.2147479093359212,1.2003926352443306,0.923202051325607,1.3123414803623104,-1.6265024129795995,1.6798986225394348,0.17418279778793494,-1.548340615012689,-1.5029890886163788,0.8819192430560179,-0.5072911433271984,-1.5758387530249882,-1.5589659214333427,0.874003449648757,-0.18676096989312865,-0.15614806635181797,-1.5658643769978575,-1.223534723248062,-1.2157930257920295,-0.39852017019892666,1.1620596945066066,1.4866589928756437,-0.038865184364319204,0.7507364639564248
